Gender,Ideal,Eye,Statoph,Nucoph,SATM,Year
Female,68,Other,8,50, ,2105
Male,64,Other,4,40, ,2105
Male,68,Other,5,30,430,2105
Female,72,Green,10,100,540,2105
Female,64,Green,5,25,480,2105
Female,71,Green,8,65,540,2105
Female,74,Blue,8,50,650,2105
Female,75,Blue,10,50,480,2105
Female,70,Blue,6,33,250,2105
Female,72,Blue,5,50,480,2105
Male,70,Blue,5,85,570,2105
Male,67,Blue,0,99, ,2105
Female,72,Brown,7,50,515,2105
Female,72,Brown,7,67, ,2105
Female,77,Brown,8,92, ,2105
Female,68,Brown,4,67,580,2105
Female,65,Brown,5,67,560,2105
Female,65,Brown,10,67, ,2105
Female,72,Brown,3,42,450,2105
Female,67,Brown,7,50,700,2105
Female,69,Other,8,55,600,2014
Female,74,Other,7,69,510,2014
Male,64,Green,6,71, ,2014
Female,73,Blue,5,50,460,2014
Male,63,Brown,8,1,520,2014
Female,67,Brown,5,67,420,2014
Male,69,Brown,9,52, ,2014
Female,70,Brown,9,50,500,2014
Female,64,Brown,5,50,500,2014
Female,72,Brown,10,50,500,2014
Male,69,Other,4,73, ,2013
Female,68,Green,5,80, ,2013
Female,72,Blue,3,87,510,2013
Female,72,Blue,6,70, ,2013
Female,60,Blue,5,51, ,2013
Female,72,Blue,7,35,415,2013
Female,70,Blue,6,60, ,2013
Female,70,Brown,1,95,680,2013
Female,75,Brown,3,50,630,2013
Female,72,Brown,4,80,530,2013
Female,70,Brown,8,100,480,2013
Female,75,Brown,7,80,600,2013
Female,67,Brown,3,80, ,2013
Female,72,Brown,5,15,550,2013
Female,69,Brown,7,25, ,2013
Female,68,Brown,5,75, ,2013
Male,65,Brown,5,25,450,2013
Female,67,Other,5,67,520,2012
Female,62,Other,7,40, ,2012
Female,72,Other,6,50, ,2012
Male,64,Other,0,25,700,2012
Male,67,Other,8,50, ,2012
Female,74,Green,1,60,500,2012
Female,72,Green,3,67,500,2012
Female,70,Green,7,33,450,2012
Male,65,Green,2,25,510,2012
Female,73,Green,6,50,500,2012
Female,75,Green,7,55,610,2012
Female,74,Green,4,35,480,2012
Female,67,Green,5,90,660,2012
Female,74,Green,7,100, ,2012
Female,70,Green,9,50,560,2012
Female,73,Green,6, ,650,2012
Female,69,Blue,7,67,650,2012
Male,70,Blue,0,25,650,2012
Female,74,Blue,3,10,480,2012
Male,64,Blue,6,50, ,2012
Female,69,Blue,8,60,535,2012
Female,75,Blue,6,85,500,2012
Female,72,Blue,8,75,520,2012
Female,72,Blue,6,0,590,2012
Female,65,Blue,8,50,470,2012
Male,62,Brown,7,57,520,2012
Female,70,Brown,7,50,420,2012
Male,65,Brown,7,33,500,2012
Male,65,Brown,6,90,550,2012
Female,74,Brown,6,33,570,2012
Female,74,Brown,2,50,650,2012
Male,68,Brown,5,50, ,2012
Male,65,Brown,2,15,570,2012
Female,72,Brown,7,75, ,2012
Female,71,Brown,7,30,580,2012
Female,68,Brown,4,48,688,2012
Female,61,Brown,5,85,550,2012
Female,74,Brown,5,57, ,2012
Female,64,Brown,9,50,630,2012
Male,63,Brown,8,45,700,2012
Male,64,Brown,3,60,550,2012
Female,64,Brown,7,50,650,2012
Female,70,Brown,5,67,710,2012
Female,75,Brown,4,25,640,2012
Female,70,Other,8,67,560,2010
Female,73,Other,6,67,480,2010
Female,77,Other,6,70,590,2010
Female,74,Other,6,85,540,2010
Male,70,Other,7,50,400,2010
Female,69,Green,5,80,500,2010
Female,72,Green,9,67,430,2010
Female,76.8,Green,8,87,460,2010
Male,65,Green,10,60,450,2010
Female,68,Green,3,40,640,2010
Female,67,Green, ,10, ,2010
Female,69,Green, ,50, ,2010
Female,65,Green, ,30,510,2010
Female,75,Blue,5,73,540,2010
Female,70,Blue,9,65,560,2010
Female,73,Blue,6,60, ,2010
Female,68,Blue,8,50, ,2010
Female,64,Blue, ,50, ,2010
Female,72,Blue, ,67, ,2010
Female,72,Blue, ,80,650,2010
Female,70,Brown,5,50,400,2010
Female,67,Brown,6,70,590,2010
Female,72,Brown,7,70,410,2010
Female,74,Brown,7,50,550,2010
Female,75,Brown,8,50,580,2010
Male,67,Brown,5,25,595,2010
Male,68,Brown,7,0,530,2010
Male,63,Brown,8,46,700,2010
Female,65,Brown,8.5,60, ,2010
Female,67,Brown,8,50,620,2010
Female,68,Brown,8,67,520,2010
Female,72,Brown,8.5,62,650,2010
Female,68,Brown,5,60,620,2010
Female,72,Brown,7,50,490,2010
Female,69,Brown,8,90, ,2010
Female,64,Brown, ,40, ,2010
Female,75,Brown, ,65,490,2010
Female,65,Other,8,20, ,2009
Female,67,Other,1,67,470,2009
Female,74,Green,7,79, ,2009
Female,70,Green,4,88,580,2009
Female,70,Green,4,100,650,2009
Female,76,Green,8,60, ,2009
Female,72,Green,9,60,540,2009
Male,68,Green,5,20, ,2009
Male,65,Blue,0,69,800,2009
Female,72,Brown,4,100, ,2009
Female,75,Brown,7,50,450,2009
Female,72,Brown,5,40, ,2009
Female,75,Brown,1,63, ,2009
Male,64,Brown,7,65, ,2009
Female,72,Other,7,50,640,2008
Female,70,Green,5,67, ,2008
Female,71,Green,5,50,430,2008
Female,70,Green,5,67,640,2008
Female,74,Green,2,67, ,2008
Female,70,Blue,7,67,650,2008
Female,74,Blue,7,67,550,2008
Female,70,Blue,7,50,580,2008
Female,72,Blue,7,67,500,2008
Female,74,Blue,5,67,600,2008
Male,64,Blue,7,50,500,2008
Female,70,Brown,5,50,500,2008
Female,75,Brown,8,50, ,2008
Female,80,Brown,5,67,500,2008
Female,73,Brown,3,0,550,2008
Female,78,Brown,9,67,440,2008
Female,76,Other,6,67,530,2007
Male,69,Other,7,50,495,2007
Female,69,Green,7,67,550,2007
Female,68,Green,6,50,510,2007
Male,62,Green,5,100,680,2007
Male,78,Green,4,75, ,2007
Female,72,Blue,8,50, ,2007
Female,73,Blue,3,70,509,2007
Female,72,Blue,3,95,550,2007
Female,72,Blue,7,95,430,2007
Female, ,Blue,1,90, ,2007
Male,60,Blue,7,67,500,2007
Male,74,Blue,5,60,420,2007
Female,73,Brown,1,75,340,2007
Female,72,Brown,5,56,410,2007
Female,74,Brown,6,50,455,2007
Female,73,Brown,5,67,540,2007
Female,75,Brown,5,67,720,2007
Female,72,Brown,5,50,500,2007
Female,72,Brown,7,67,580,2007
Female,73,Brown,6,67,520,2007
Female,72,Brown,9,60, ,2007
Female,64,Brown,8,70, ,2007
Male,60,Brown,5,0,620,2007
Male,68,Brown,1,67,570,2007
Male,75,Brown,6,67, ,2007
Male,72,Brown,6,10,460,2007
Male,72,Brown,5,75,440,2007
Male,73,Brown,4,88,360,2007
Male,74,Brown,8,58, ,2007
Male,64, ,1,75,630,2007
Female,75,Other,8,85,400,2006
Female,72,Other,3,80,620,2006
Female,69,Other,4,80,540,2006
Female,72,Other,8,75,520,2006
Female,72,Blue,6,46,420,2006
Female,70,Blue,5,70,460,2006
Female,78,Blue,0,72,650,2006
Male,67,Blue,0,40,680,2006
Male,67,Blue,7,96,540,2006
Male,66,Blue,7,37,700,2006
Female,73,Brown,5,33,580,2006
Female,74,Brown,7,75,480,2006
Female,60,Brown,9,50,420,2006
Female,72,Brown,6,50,500,2006
Female,72,Brown,8,0,540,2006
Male,64,Brown,5,37,650,2006
Female,69,Other,6,75, ,2005
